id,surname,name,patronymic,organization,work_phone,personal_phone
c8d06fe6-4203-4949-8700-3401f47ba5f8,Калинин,Евфросиния,Жанович,ЗАО «Рыбакова-Попова»,+7 (551) 727-24-92,8 280 127 22 03
bdf5d705-af79-4da1-86d3-fe9536159057,Кошелев,Герасим,Борисович,"ООО «Михеев, Игнатов и Логинова»",88983987409,8 421 463 6174
500bc1c1-bddf-4a1d-9d86-a01919d1cbd8,Брагина,Гордей,Ильясович,Михеев Инк,+7 140 236 23 97,+7 963 136 21 19
05350cfc-3f39-40cf-bdb8-e8dfc909bec7,Лаврентьева,Оксана,Аркадьевна,ЗАО «Уваров»,+73306421095,+78436632395
f184d0b0-9595-4676-8bef-d596aa974d05,Коновалов,Устин,Фокич,"ЗАО «Комарова, Романова и Крюков»",+74164734860,+75408303555
2823b7e5-2553-4d5a-82c7-14bfbf4fa90a,Фокина,Амос,Игнатьевич,АО «Орехов»,8 922 193 9926,+7 (805) 585-09-60
aab282df-ffc1-4943-a67a-1296eff3f3ec,Тимофеева,Ипполит,Измаилович,ООО «Казаков»,+76680477058,8 439 669 7435
407bfc59-b68f-4b3a-812f-c9483bada2fc,Голубева,Ефрем,Власович,Сталепромышленная компания,+7 254 522 81 01,+70969651798
12715ee2-8dc9-46f4-ae3f-9eb74a0cd9f6,Казакова,Самуил,Адрианович,РАО «Никонова-Казаков»,+74526992439,8 453 459 0771
30aa518e-8c04-43ab-be9b-f2708e8be51c,Романова,Агата,Ивановна,РАО «Тимофеева-Федосеев»,+7 938 879 77 25,+7 523 555 8964
af8e6271-d920-4c84-9173-df8c00dfa985,Ильин,Элеонора,Святославовна,Абрамов Групп,+7 (754) 436-76-64,+7 065 712 42 91
53eb52c0-9025-46ef-bb26-e06e68765570,Панова,Григорий,Гурьевич,ОАО «Громова-Красильникова»,8 897 036 73 78,+7 079 860 4765
86c762a2-889d-4183-9ce8-bb87fff5180d,Власова,Анна,Аркадьевна,РАО «Миронова-Гуляев»,+7 (658) 034-2706,8 (886) 087-04-29
7fb31955-be3a-4975-a82b-e3be7223e47b,Маркова,Ладислав,Кирилловна,ОАО «Нестеров Григорьева»,+72945617304,+7 (000) 349-9511
cf2d6c50-dc44-4f7b-a4ec-22852c7de8f5,Афанасьева,Натан,Иосифович,ООО «Сорокин-Ширяева»,8 849 109 63 58,+7 (443) 096-32-98
164fc843-e377-49c7-acb5-337837364b2a,Романов,Лазарь,Ефимьевич,Интернешнл Пейпер (International Paper),+70344367499,+7 835 706 4069
6e477fce-4de2-487a-bcd8-0fc934f19656,Козлова,Варвара,Ермилович,РАО «Суворов-Семенова»,+7 (754) 133-86-06,8 767 157 78 35
e7a77798-60a7-4a4b-9188-b350228b3bb8,Веселов,Ювеналий,Жоресович,Самойлова и партнеры,8 (917) 597-5987,88289102371
1835ebcd-2004-40a4-835a-641f3548abd6,Родионова,Максимильян,Ааронович,ИП «Артемьева Борисова»,+7 (009) 705-3743,8 (064) 128-00-26
4d4330c9-20fa-433d-bec2-d022d5ab89e3,Калинин,Евфросиния,Яковлевич,"ОАО «Волкова, Маслова и Ильин»",8 (753) 271-3429,8 513 115 2054
407d730e-7e78-4660-a301-867c9305f756,Васильев,Никандр,Якубович,"ООО «Елисеева, Ершов и Вишняков»",+7 481 406 2619,+7 332 194 1500
23d8ddc5-a6ad-4364-a299-7933def44000,Никифорова,Милован,Ефимовна,"РАО «Титова, Савельева и Харитонова»",+7 729 217 26 80,8 793 543 71 49
ebee1a63-b92c-4348-8e96-77d1522a2ba2,Симонова,Парфен,Ефстафьевич,НПО «Казаков-Трофимова»,8 (491) 273-08-04,+7 (880) 071-6284
c8bce91b-34d3-4136-b248-eb6dd8085586,Денисова,Арефий,Ефимьевич,РАО «Лебедев-Архипова»,8 548 934 13 79,+7 (067) 973-4185
0c4ee070-b8ee-4ca9-af16-fbfcb504f760,Журавлев,Василий,Ильинична,"ОАО «Трофимова, Семенова и Владимирова»",+7 858 538 9198,+79670823036
8cbd3250-a250-44a4-9f36-8f584fdf9dba,Белова,Панфил,Артёмович,ЗАО «Цветков»,+79359075364,+7 (716) 827-7164
4abd1097-b75e-4c9a-8143-6d0e7d0424cb,Ситникова,Антонин,Николаевна,Глория Джинс,8 (971) 870-75-30,8 (375) 835-79-99
3bc64221-1134-4d30-8817-66ce94620d9e,Веселов,Лев,Николаевна,ИП «Устинов-Власов»,8 394 930 1804,+7 (700) 701-09-00
b5bd52fc-3f40-4c95-9c9c-a76dfc499cdd,Дьячков,Панфил,Ерофеевич,Группа Агат,+7 668 503 6163,8 (544) 855-1547
e97ee208-8344-4b39-9393-57d7c14cdf78,Одинцова,Агафон,Григорьевич,Группа Нэфис,+7 (419) 945-9814,+7 637 166 09 91
fef1bddc-821b-45c6-959e-7297a44acf26,Сазонова,Куприян,Геннадьевна,"ЗАО «Никифоров, Беспалов и Исакова»",8 (275) 007-46-05,8 (187) 988-0267
e236cef1-503c-4d2c-b64e-cce50463fce0,Веселова,Тимофей,Харламович,ОАО «Марков»,+7 (593) 964-6481,+7 543 691 97 82
0bcce0d7-f75a-4370-acf6-a807c1d0be2f,Кондратьева,Алексей,Тимурович,ЗАО «Фадеева»,8 (711) 101-9353,+7 099 139 9812
7a556bbb-3179-4a20-add1-52d63e7fd6b8,Стрелкова,Анисим,Васильевич,Трансойл,+7 964 758 7323,+71209724405
2b124564-9bab-4f20-9ae1-ad9bba742f6b,Большаков,Арефий,Кузьминична,"ОАО «Кошелев, Николаев и Селиверстов»",8 342 194 04 82,+78134460415
405e1aed-5194-47af-b604-c4cf524a9395,Стрелкова,Якуб,Якубович,АББ (ABB),86816663342,84928948422
fc11efad-9d6f-4d66-9e0f-ea229d769ad8,Дементьев,Ярослав,Евсеевич,РАО «Титов»,+7 (934) 250-6422,+7 898 231 17 33
095aa4d4-dff4-4c41-9566-7e95591759cd,Семенова,Твердислав,Ефремович,ИП «Блинова Мясникова»,+7 (204) 608-26-81,+7 (981) 631-37-85
bf197937-5c81-445b-af9f-60e6b1796822,Беляев,Нонна,Андреевич,ОАО «Смирнова»,8 (712) 477-0829,+7 265 690 49 72
185afff2-92cc-4364-a491-104ce89caf03,Денисов,Гремислав,Тимофеевна,ИП «Рябова»,+75440287085,+7 (198) 572-6038
d76c6295-f6a5-4f84-81b6-32802f62adbe,Назаров,Гедеон,Изотович,Дорофеев Инк,+7 341 798 26 61,8 979 193 7857
62b42be0-d1a9-48a7-bf35-37b187fa7f2d,Крюкова,Синклитикия,Иларионович,ОАО «Фомина-Баранова»,+70688114679,+77410184854
0c896f83-af6c-4024-8430-96425e08a931,Аксенова,Эмиль,Владимировна,Зыков Групп,8 (320) 967-3945,83588737746
70b3f668-b486-464d-b9da-a034d1377df3,Аксенова,Агафон,Афанасьевич,"ИП «Беспалов, Маслов и Савельев»",8 (017) 586-0616,+7 110 052 51 93
b735c616-9584-4b6c-99a3-09464e5dd7e2,Щербаков,Чеслав,Леоновна,Башкирэнерго,+7 207 308 31 59,8 (429) 751-7342
8f1a4528-336a-4818-b6f9-ec3fe6b97513,Самойлов,Назар,Гертрудович,"РАО «Никифоров, Козлова и Герасимова»",+7 (033) 390-78-18,+7 (825) 293-0558
55995df0-d930-479e-b783-4be42849ade2,Дорофеева,Никанор,Леоновна,ИП «Пахомова»,8 567 466 26 65,8 (282) 081-5944
23861709-acea-4ea1-a3da-48cae9c78625,Пономарева,Олег,Дорофеевич,Группа О'кей,+7 260 454 37 66,8 (596) 861-0609
4a68b9a6-5690-4848-90e9-969fb0643628,Ильина,Всеволод,Иосифович,АО «Мишин-Бобров»,8 (398) 049-04-97,87934556898
39e22a71-46b2-4909-bb14-f0c524407840,Филатов,Рубен,Фокич,"РАО «Дроздова, Мясникова и Кошелев»",8 (214) 731-4603,8 (582) 609-8680
b87d5c5f-86e9-4320-a1f7-42d98b671f77,Баранова,Орест,Александрович,САФМАР,8 280 536 71 34,+7 (274) 877-9463
4226ea4d-aeae-42ea-a8d3-200d9649d41b,Лапин,Данила,Тимурович,"ЗАО «Абрамов, Казаков и Гордеев»",+70183691554,+7 946 756 30 98
edbb3bd5-990c-44c7-94e0-a6e0a383aa6d,Кудрявцев,Платон,Валерьевич,ООО «Лихачев»,+71187638260,+79477696076
08e516cf-11e4-4f87-baec-c3970b62fb64,Виноградова,Николай,Денисович,ООО «Мишина-Соловьев»,8 (210) 299-7399,8 147 412 0672
67274326-c474-4df2-a7b4-fac9e58b051c,Фадеев,Лора,Владиславович,Панфилов Групп,+7 489 108 05 55,+7 476 889 6524
9241a71e-d32e-4fff-94f7-dbb3a0ea54b2,Кошелев,Леонид,Харитонович,ИП «Богданова»,8 (899) 926-0556,8 483 694 06 32
b09d1cb3-9db8-429d-9a76-45cdb39f7b7e,Красильникова,Фома,Зиновьевич,ОАО «Осипова-Ширяев»,+7 (159) 183-86-06,+7 722 716 63 23
34bef6d1-f5ba-41f5-8a49-73cfcbcfb8da,Ильина,Артемий,Чеславович,РАО «Маркова»,8 901 616 46 91,+7 (020) 088-90-43
26a776d7-d6db-4548-8923-d3092bf413cc,Кулагин,Назар,Всеволодович,Соболева Лтд,8 360 608 70 09,8 512 140 1139
97a042b5-c3ce-4871-bc1c-52944c9e4679,Осипов,Богдан,Натановна,ЗАО «Мухин-Буров»,+7 865 920 84 26,+7 (983) 981-32-71
b09420e0-08be-4a7f-82c5-e4a46d6eeb1d,Зиновьев,Кузьма,Жанович,Пестов Групп,8 (751) 455-91-21,+79439659822
49bbcac6-6f0f-4085-b0ad-df8b810e8cf1,Блинов,Севастьян,Ильинична,Гришина Лтд,+7 758 858 33 08,+7 (413) 533-3836
abd17cd7-eaf7-470e-8134-a6d8beb4cc17,Гурьев,Елизавета,Егорович,Вирлпул Рус (Whirlpool),8 802 197 91 86,+7 (443) 488-9520
920b4fb6-aa03-49b3-91a2-89b8ba57e96d,Русакова,Гурий,Валериевна,"ИП «Ильина, Коновалов и Костин»",+7 (828) 812-23-45,8 (645) 100-8812
536fa021-e3e5-4a1f-aede-168de792354a,Цветков,Глафира,Харламович,ОАО «Колобова»,8 (703) 376-7122,8 (465) 915-6361
18d84c19-c596-48d1-aa0f-142934651c6d,Потапова,Валентина,Владиленович,ММК,8 087 790 2819,+7 (121) 049-33-78
8c269c13-6acb-40ea-afd2-f8a162081068,Лобанова,Борислав,Никифоровна,"ОАО «Блинова, Горбачева и Зимина»",8 (684) 764-68-38,+7 (918) 733-1709
93b3eb5c-9a10-4974-b8ae-4dbfd18d686b,Крылова,Синклитикия,Яковлевна,ООО «Данилова-Зуева»,8 (955) 165-4513,+78750620483
065f2616-0a08-49dc-80a4-5a3b22968690,Маркова,Никон,Константиновна,Авеста Фармацевтика (Baby Dream),8 (087) 385-67-93,8 994 923 03 17
d43f846a-69fa-4059-bcad-50b362640fbe,Быкова,Варвара,Натановна,РАО «Терентьев»,+7 (461) 780-1034,8 (410) 154-22-88
2d73d968-362e-4f25-b009-0012db40876d,Туров,Тарас,Андреевич,АО «Кузьмин-Ершов»,+7 (029) 268-6425,+78627899867
6e673a17-d1a8-4a3b-a5ad-9be5d4aaf48b,Журавлев,Вера,Трофимович,Терентьева и партнеры,+7 (981) 863-12-73,+7 (010) 826-10-00
bb692c8e-c6de-40f9-af63-39320c6f0f00,Тихонова,Майя,Данилович,ЗАО «Ларионов»,8 328 689 45 18,8 832 711 1175
1cd7e122-f806-4b1f-8b88-fdf00e767855,Петухова,Пантелеймон,Станиславовна,Якушев Лимитед,83448205430,+7 (073) 470-7757
0f2282e3-568a-420b-92f3-d4ecc0db99a3,Харитонова,Евсей,Константиновна,"ООО «Волкова, Герасимов и Овчинникова»",+7 (785) 371-1552,86648488989
21791970-ccda-4461-a4b2-a1744c3fb8de,Фомина,Елисей,Эдгардович,Симонов Инкорпорэйтед,8 526 475 7353,+7 767 960 1035
7de6b22d-de1b-4aab-97b1-62166f5d929c,Громов,Викторин,Герасимович,ООО «Симонов Селиверстов»,+7 (775) 157-9401,+7 062 304 14 43
40584c24-e0b9-4fb1-838d-03efbd32f144,Прохорова,Станимир,Владиславович,Котов Групп,8 297 807 51 59,+7 (715) 118-0339
521901fd-dd78-4f64-9275-9187acb0e326,Александров,Юлиан,Феликсовна,"ЗАО «Никонова, Кабанов и Назаров»",8 124 971 5074,8 (491) 535-01-62
a7bad352-6a01-46f6-a532-8610f2750470,Гурьев,Игорь,Тарасовна,Сибирская аграрная группа,8 039 711 15 82,88458999532
8450a87f-ec0d-45a7-bf37-4bb6692146c7,Копылов,Евсей,Арсенович,Вишнякова Лтд,+7 003 179 21 53,+7 110 928 5996
7bee61f6-5a81-4f8c-8456-d68d671409ce,Авдеева,Ираида,Герасимович,"НПО «Шарова, Шарова и Моисеева»",8 (409) 346-2168,+7 (620) 822-92-27
5ec388a5-0a32-4a8d-a142-1ab58b11320e,Игнатов,Самуил,Димитриевич,НПО «Одинцов-Васильев»,8 801 396 59 90,8 (648) 072-56-77
c5db4a20-88f0-4e0f-b62a-9c044f01d84d,Зайцева,Софрон,Бориславович,"ЗАО «Шестакова, Афанасьев и Егоров»",8 (710) 503-36-72,8 (545) 692-30-04
29ad7485-24cc-4602-9f1b-4d01194acf20,Овчинников,Ираида,Иосифович,ЦЭНКИ,8 232 707 2485,8 454 393 6843
bf4f90b4-8bfd-4ff8-bb11-2d3ff5ac0cff,Моисеев,Максим,Даниловна,"ООО «Котова, Горшкова и Мясников»",8 530 119 7601,8 (613) 215-3781
5c3b3345-0acd-42fd-863d-b41967491812,Соболев,Богдан,Глебович,ОАО «Кудрявцев»,8 991 192 85 90,+7 (908) 772-07-39
8f60bd88-7265-4b41-bb7b-2389d2557fdf,Дьячков,Афиноген,Федосьевич,ОАО «Прохоров»,8 835 861 8949,+7 333 043 62 21
0e1f31f8-693a-4fc0-beaf-7fab94a9645a,Сафонов,Никон,Бенедиктович,"ООО «Дмитриева, Суворова и Жданов»",8 715 698 15 70,85175657833
5707f8c8-7642-4e15-876e-faacc98d77f4,Мишин,Николай,Арсенович,"ОАО «Веселов, Филатов и Федосеев»",8 (625) 972-5474,8 804 677 4825
b6a40559-2d5c-436d-ace4-2a2cd7a8941b,Сазонов,Герман,Ефстафьевич,"ОАО «Пономарева, Капустин и Игнатьев»",8 (186) 659-4395,8 (250) 372-8466
5922b6a8-87e3-44e9-936f-e7a8380608e5,Попов,Якуб,Никифоровна,ОАО «Федорова-Пономарев»,+7 553 588 33 28,+7 (739) 881-14-72
c9f2a0e0-8b99-4168-9cc3-62435b9a9708,Харитонов,Герасим,Леонидовна,"ООО «Жданов, Журавлев и Панфилов»",8 361 751 2440,+7 348 438 63 08
ab77645f-3932-4db4-8c69-5b584ae7b58a,Кузьмина,Юрий,Марсович,"ИП «Емельянов, Никифорова и Горбунов»",+7 (451) 516-2079,+7 721 768 21 51
30c7023f-0647-468c-b2c0-921db407cb04,Молчанова,Анжела,Филатович,НПО «Тихонова-Яковлев»,8 998 928 9080,+7 (224) 766-3900
76f3f380-e122-4ae5-bd19-f9e7689e6962,Никитин,Ираклий,Петровна,ООО «Савельев»,87725626326,81442693976
60b47ca4-9e13-4e9e-aad6-72b1e0754c73,Коновалова,Митофан,Чеславович,Колесникова Лимитед,84015440590,8 (265) 503-79-29
5843da95-781c-48c5-8b08-8459fd7d1b46,Шубин,Кондратий,Тимурович,Кононова Инкорпорэйтед,8 (985) 033-22-13,+7 044 994 8688
cdaa0b1d-ebc0-41a7-aab0-4644f5ce3535,Жданов,Фортунат,Евсеевич,Юг-Нефтепродукт,8 (467) 097-5999,8 (918) 697-45-51
1e2230c4-1089-4d49-8425-2ce4e1d46279,Игнатов,Ирина,Викентьевич,Гознак,8 (599) 635-39-87,+7 (467) 611-61-07
b274ce76-0194-4efe-8ebf-0b56777e568f,Тетерин,Раиса,Вячеславовна,Борисова и партнеры,8 633 262 2768,+77184096789
767753a5-bb0d-480d-bddd-eba55747a2dd,Ершова,Панфил,Георгиевич,ОАО «Карпова Степанов»,+7 (937) 026-9449,8 (404) 756-8851
cf8b411c-b311-4ceb-945a-ec6f27bab6c9,Белозеров,Селиван,Ануфриевич,АО «Самойлова-Самойлов»,+7 (328) 030-78-57,8 255 961 1357
832fcceb-8047-4e51-b09f-8eb5f3363f40,Цветкова,Осип,Павловна,ОАО «Маркова»,+7 131 924 1240,+79919654086
c84f9367-d405-4d2d-bed9-c0fbe42e1e1c,Королев,Натан,Эльдаровна,"ИП «Пахомов, Цветков и Фомин»",+7 953 600 7872,8 (274) 554-2006
98819a5c-4355-444a-90b5-f3583fd1d3a2,Прохорова,Дементий,Матвеевич,"ООО «Новиков, Беляева и Беляков»",8 711 114 14 94,8 932 018 2270
45d6618d-2ce8-41f2-b6f1-a8927dd2d5fb,Доронина,Зиновий,Аркадьевна,АО «Кудряшов Симонов»,+7 285 991 64 52,+7 (790) 146-5291
64c1edc2-e813-438b-8671-03b0a00923ed,Кириллов,Януарий,Альбертовна,ОАО «Кириллов-Архипов»,8 (440) 637-36-87,+7 472 720 94 81
bd58dd50-87b0-42f8-b678-c6341f8398d4,Бобров,Сергей,Васильевич,Ооо Рога И Копыта,99274567733,
